scenarioName	scenarioDescription	global_options:default_mixture_ratio	defaultFiles:defaultmutations	defaultFiles:postsimulationscript	defaultFiles:defaultbed	defaultFiles:readsimulationwrapper	simulatorOptions	global_options:base_coverage	global_options:usemutationsfile	simulationSeed
#s27_r1_c1_coverge_below	Test allele calls when coverage for one contributor is below threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	5	TRUE	1000
#s28_r1_c1_coverge_oneunitbelow	Test allele calls when coverage for one contributor is one unit below threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	10	TRUE	1000
#s29_r1_c1_coverge_atthreshold	Test allele calls when coverage for one contributor is at threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	11	TRUE	1000
#s30_r1_c1_coverge_oneunitabove	Test allele calls when coverage for one contributor is one unit above threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	12	TRUE	1000
#s31_r1_c1_coverge_above	Test allele calls when coverage for one contributor is above threshold	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv			%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	15	True	1000
#s32_r1_c1_no_cov_last_snp	Test alllele calls when reads which do not cover first(position wise) snp are included	1		%(baseDir)s/scripts/postSimulationScripts/trial/postSimulationTMAP_t_No_Last_SNP.sh	%(baseDir)s/regionBedFiles/trial/trialRegions_No_Last_SNP.bed					1000
#s33_r1_c1_no_cov_middle_snp	Test alllele calls when reads which do not cover middle(position wise)  snp are included	1		%(baseDir)s/scripts/postSimulationScripts/trial/postSimulationTMAP_t_No_Middle_SNP.sh	%(baseDir)s/regionBedFiles/trial/trialRegions_No_Middle_SNP.bed					1000
#s34_r1_c1_no_cov_first_snp	Test alllele calls when reads which do not cover last(position wise)  snp are included	1		%(baseDir)s/scripts/postSimulationScripts/trial/postSimulationTMAP_t_No_First_SNP.sh	%(baseDir)s/regionBedFiles/trial/trialRegions_No_First_SNP.bed					1000
#s35_r11_c2_ins	Test allele calls when one contributor has insertion before last(position wise)  snp site	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_last_ins.csv						TRUE	1000
#s36_r11_c2_del	Test allele calls when one contributor has deletion at last(position wise)  snp site	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_last_del.csv						TRUE	1000
#s37_r1_c1_cov_till_last_snp_del	Test allele calls when one contributor has reads which have coverage only upto last(position wise) snp site and call at last snp site is a deletion	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_last_del.csv		%(baseDir)s/regionBedFiles/trial/trialRegions_till_last_snp.bed				TRUE	1000
#s38_r1_c1_cov_till_last_snp_ins	Test allele calls when one contributor has reads which have coverage only upto last(position wise) snp site and call at last snp site is an insertion	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_last_ins.csv		%(baseDir)s/regionBedFiles/trial/trialRegions_till_last_snp.bed				TRUE	1000
#s39_r1_c1_cov_from_first_snp_del	Test allele calls when one contributor has reads which have coverage starting from first(position wise) snp site and call at first snp site is a deletion	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_first_del.csv		%(baseDir)s/regionBedFiles/trial/trialRegions_from_first_snp.bed				TRUE	1000
#s40_r1_c1_cov_from_first_snp_ins	Test allele calls when one contributor has reads which have coverage starting from first(position wise) snp site and call at first snp site is an insertion	1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_first_ins.csv		%(baseDir)s/regionBedFiles/trial/trialRegions_from_first_snp.bed				TRUE	1000
#s41_r11_c2_reads_out_of_target	Test allele calls when dataset has a large number of reads but none within the microhap target region	1:1			%(baseDir)s/regionBedFiles/trial/trialRegions_reads_out_of_target.bed					1000
#s42_r11_c2_no_reads_for_all_snps	Test allele calls when dataset has a large number of reads but none covering all targeted snps in any microhap target region	1:1			%(baseDir)s/regionBedFiles/trial/trialRegions_no_reads_for_all_snps.bed					1000
#s43_r11h_c2	Test allele calls when one contributor is homozygous and one is heterozygous	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1het.csv						TRUE	1000
#s44_r11_c2	Test allele calls when both contributors are homozygous	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom.csv						TRUE	1000
#s45_r1h1h_c2	Test allele calls when both contributors are heterozygous	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1het_1_het.csv						TRUE	1000
#s46_r11h1h_c3	Test allele calls when one contributor is homozyogus and two are heterozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1het_1het.csv						TRUE	1000
#s47_r111h_c3	Test allele calls when one contributor is heterozygous and two are homozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1het_1hom_1hom.csv						TRUE	1000
#s48_r11h_c2	Test allele calls when all three contributors are homozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv						TRUE	1000
#s49_r11h_c2	Test allele calls when all three contributors are heterozygous	1:1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1het_1het_1het.csv						TRUE	1000
#s50_invalid_for_trial	Test allele calls with a dataset covering all the intervals in the Tuff's panel at very high coverage	1:1								1000
ts51_r11_c2_threshold_cov_mapq	"Test allele calls with a dataset covering one microhaplotype interval at threshold coverage, threshold mapping quality and threshold strand bias"	1:1	%(baseDir)s/mutationsCsvFiles/trial/trialMutations_1hom_1hom_1hom.csv	%(baseDir)s/scripts/postSimulationScripts/postSimulationTMAP_Avg_MQ_At_Threshold.sh		%(baseDir)s/scripts/readSimulationWrapper/readSimulationWrapperNumberOfReadPairs.py	base_error_rate=0.0;indel_fraction=0.0	11	TRUE	1000
